name, description, src
sw_lw_3, stores multiple memory values then loads multiple memory values, tests/mips/mem/sw_lw_3.s
sw_lw_4, loops over a 1 KiB of memory, tests/mips/mem/sw_lw_4.s
$0, ensures that $zero is hardwired to 0, tests/mips/misc/$0.s
register pressure, utilizes every register, tests/mips/misc/pressure.s
comment-post, tests post comments, does not test runtime functionality, tests/mips/parser/comment-post.s
comment, tests basic comments, does not test runtime functionality, tests/mips/parser/comment.s
literal_bin, tests binary literals in assembly, tests/mips/parser/literal_bin.s
literal_hex, tests hex literals in assembly, tests/mips/parser/literal_hex.s
memcpy(1), copies 1 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_00.s
memcpy(2), copies 2 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_01.s
memcpy(4), copies 4 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_02.s
memcpy(8), copies 8 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_03.s
memcpy(16), copies 16 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_04.s
memcpy(32), copies 32 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_05.s
memcpy(64), copies 64 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_06.s
memcpy(128), copies 128 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_07.s
memcpy(256), copies 256 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_08.s
memcpy(512), copies 512 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_09.s
memcpy(1024), copies 1024 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_10.s
memcpy(2048), copies 2048 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_11.s
memcpy(4096), copies 4096 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_12.s
memcpy(8192), copies 8192 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_13.s
memcpy(16384), copies 16384 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_14.s
memcpy(32768), copies 32768 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_15.s
memcpy(65536), copies 65536 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_16.s
memcpy(131072), copies 131072 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_17.s
memcpy(262144), copies 262144 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_18.s
memcpy(524288), copies 524288 bytes of memory to the destination, tests/mips/perf/iteration/memcpy/memcpy_19.s
memcpyw(1), copies 1 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_00.s
memcpyw(2), copies 2 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_01.s
memcpyw(4), copies 4 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_02.s
memcpyw(8), copies 8 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_03.s
memcpyw(16), copies 16 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_04.s
memcpyw(32), copies 32 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_05.s
memcpyw(64), copies 64 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_06.s
memcpyw(128), copies 128 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_07.s
memcpyw(256), copies 256 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_08.s
memcpyw(512), copies 512 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_09.s
memcpyw(1024), copies 1024 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_10.s
memcpyw(2048), copies 2048 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_11.s
memcpyw(4096), copies 4096 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_12.s
memcpyw(8192), copies 8192 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_13.s
memcpyw(16384), copies 16384 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_14.s
memcpyw(32768), copies 32768 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_15.s
memcpyw(65536), copies 65536 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_16.s
memcpyw(131072), copies 131072 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_17.s
memcpyw(262144), copies 262144 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_18.s
memcpyw(524288), copies 524288 words of memory to the destination, tests/mips/perf/iteration/memcpyw/memcpyw_19.s
primal(1), simple iterative primal test, tests/mips/perf/iteration/primal/primal_00.s
primal(2), simple iterative primal test, tests/mips/perf/iteration/primal/primal_01.s
primal(5), simple iterative primal test, tests/mips/perf/iteration/primal/primal_02.s
primal(11), simple iterative primal test, tests/mips/perf/iteration/primal/primal_03.s
primal(17), simple iterative primal test, tests/mips/perf/iteration/primal/primal_04.s
primal(37), simple iterative primal test, tests/mips/perf/iteration/primal/primal_05.s
primal(67), simple iterative primal test, tests/mips/perf/iteration/primal/primal_06.s
primal(131), simple iterative primal test, tests/mips/perf/iteration/primal/primal_07.s
primal(257), simple iterative primal test, tests/mips/perf/iteration/primal/primal_08.s
primal(521), simple iterative primal test, tests/mips/perf/iteration/primal/primal_09.s
primal(1031), simple iterative primal test, tests/mips/perf/iteration/primal/primal_10.s
primal(2053), simple iterative primal test, tests/mips/perf/iteration/primal/primal_11.s
primal(4099), simple iterative primal test, tests/mips/perf/iteration/primal/primal_12.s
primal(8209), simple iterative primal test, tests/mips/perf/iteration/primal/primal_13.s
primal(16411), simple iterative primal test, tests/mips/perf/iteration/primal/primal_14.s
primal(32771), simple iterative primal test, tests/mips/perf/iteration/primal/primal_15.s
primal(65537), simple iterative primal test, tests/mips/perf/iteration/primal/primal_16.s
primal(131101), simple iterative primal test, tests/mips/perf/iteration/primal/primal_17.s
primal(262147), simple iterative primal test, tests/mips/perf/iteration/primal/primal_18.s
primal(524309), simple iterative primal test, tests/mips/perf/iteration/primal/primal_19.s
factorial(0), recursive factorial using stack, computes 0!, tests/mips/perf/recursion/factorial/factorial_00.s
factorial(1), recursive factorial using stack, computes 1!, tests/mips/perf/recursion/factorial/factorial_01.s
factorial(2), recursive factorial using stack, computes 2!, tests/mips/perf/recursion/factorial/factorial_02.s
factorial(3), recursive factorial using stack, computes 3!, tests/mips/perf/recursion/factorial/factorial_03.s
factorial(4), recursive factorial using stack, computes 4!, tests/mips/perf/recursion/factorial/factorial_04.s
factorial(5), recursive factorial using stack, computes 5!, tests/mips/perf/recursion/factorial/factorial_05.s
factorial(6), recursive factorial using stack, computes 6!, tests/mips/perf/recursion/factorial/factorial_06.s
factorial(7), recursive factorial using stack, computes 7!, tests/mips/perf/recursion/factorial/factorial_07.s
factorial(8), recursive factorial using stack, computes 8!, tests/mips/perf/recursion/factorial/factorial_08.s
factorial(9), recursive factorial using stack, computes 9!, tests/mips/perf/recursion/factorial/factorial_09.s
factorial(10), recursive factorial using stack, computes 10!, tests/mips/perf/recursion/factorial/factorial_10.s
factorial(11), recursive factorial using stack, computes 11!, tests/mips/perf/recursion/factorial/factorial_11.s
fibonacci(0), recursive fibonacci using stack, computes fib(0), tests/mips/perf/recursion/fibonacci/fibonacci_00.s
fibonacci(1), recursive fibonacci using stack, computes fib(1), tests/mips/perf/recursion/fibonacci/fibonacci_01.s
fibonacci(2), recursive fibonacci using stack, computes fib(2), tests/mips/perf/recursion/fibonacci/fibonacci_02.s
fibonacci(3), recursive fibonacci using stack, computes fib(3), tests/mips/perf/recursion/fibonacci/fibonacci_03.s
fibonacci(4), recursive fibonacci using stack, computes fib(4), tests/mips/perf/recursion/fibonacci/fibonacci_04.s
fibonacci(5), recursive fibonacci using stack, computes fib(5), tests/mips/perf/recursion/fibonacci/fibonacci_05.s
fibonacci(6), recursive fibonacci using stack, computes fib(6), tests/mips/perf/recursion/fibonacci/fibonacci_06.s
fibonacci(7), recursive fibonacci using stack, computes fib(7), tests/mips/perf/recursion/fibonacci/fibonacci_07.s
fibonacci(8), recursive fibonacci using stack, computes fib(8), tests/mips/perf/recursion/fibonacci/fibonacci_08.s
fibonacci(9), recursive fibonacci using stack, computes fib(9), tests/mips/perf/recursion/fibonacci/fibonacci_09.s
fibonacci(10), recursive fibonacci using stack, computes fib(10), tests/mips/perf/recursion/fibonacci/fibonacci_10.s
fibonacci(11), recursive fibonacci using stack, computes fib(11), tests/mips/perf/recursion/fibonacci/fibonacci_11.s
fibonacci(12), recursive fibonacci using stack, computes fib(12), tests/mips/perf/recursion/fibonacci/fibonacci_12.s
fibonacci(13), recursive fibonacci using stack, computes fib(13), tests/mips/perf/recursion/fibonacci/fibonacci_13.s
fibonacci(14), recursive fibonacci using stack, computes fib(14), tests/mips/perf/recursion/fibonacci/fibonacci_14.s
fibonacci(15), recursive fibonacci using stack, computes fib(15), tests/mips/perf/recursion/fibonacci/fibonacci_15.s
fibonacci(16), recursive fibonacci using stack, computes fib(16), tests/mips/perf/recursion/fibonacci/fibonacci_16.s
fibonacci(17), recursive fibonacci using stack, computes fib(17), tests/mips/perf/recursion/fibonacci/fibonacci_17.s
fibonacci(18), recursive fibonacci using stack, computes fib(18), tests/mips/perf/recursion/fibonacci/fibonacci_18.s
fibonacci(19), recursive fibonacci using stack, computes fib(19), tests/mips/perf/recursion/fibonacci/fibonacci_19.s
fibonacci(20), recursive fibonacci using stack, computes fib(20), tests/mips/perf/recursion/fibonacci/fibonacci_20.s
fibonacci(21), recursive fibonacci using stack, computes fib(21), tests/mips/perf/recursion/fibonacci/fibonacci_21.s
fibonacci(22), recursive fibonacci using stack, computes fib(22), tests/mips/perf/recursion/fibonacci/fibonacci_22.s
fibonacci(23), recursive fibonacci using stack, computes fib(23), tests/mips/perf/recursion/fibonacci/fibonacci_23.s
fibonacci(24), recursive fibonacci using stack, computes fib(24), tests/mips/perf/recursion/fibonacci/fibonacci_24.s
fibonacci_rep[10](0), recursive fibonacci using stack, computes fib(0). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_00.s
fibonacci_rep[10](1), recursive fibonacci using stack, computes fib(1). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_01.s
fibonacci_rep[10](2), recursive fibonacci using stack, computes fib(2). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_02.s
fibonacci_rep[10](3), recursive fibonacci using stack, computes fib(3). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_03.s
fibonacci_rep[10](4), recursive fibonacci using stack, computes fib(4). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_04.s
fibonacci_rep[10](5), recursive fibonacci using stack, computes fib(5). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_05.s
fibonacci_rep[10](6), recursive fibonacci using stack, computes fib(6). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_06.s
fibonacci_rep[10](7), recursive fibonacci using stack, computes fib(7). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_07.s
fibonacci_rep[10](8), recursive fibonacci using stack, computes fib(8). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_08.s
fibonacci_rep[10](9), recursive fibonacci using stack, computes fib(9). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_09.s
fibonacci_rep[10](10), recursive fibonacci using stack, computes fib(10). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_10.s
fibonacci_rep[10](11), recursive fibonacci using stack, computes fib(11). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_11.s
fibonacci_rep[10](12), recursive fibonacci using stack, computes fib(12). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_12.s
fibonacci_rep[10](13), recursive fibonacci using stack, computes fib(13). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_13.s
fibonacci_rep[10](14), recursive fibonacci using stack, computes fib(14). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_14.s
fibonacci_rep[10](15), recursive fibonacci using stack, computes fib(15). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_15.s
fibonacci_rep[10](16), recursive fibonacci using stack, computes fib(16). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_16.s
fibonacci_rep[10](17), recursive fibonacci using stack, computes fib(17). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_17.s
fibonacci_rep[10](18), recursive fibonacci using stack, computes fib(18). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_18.s
fibonacci_rep[10](19), recursive fibonacci using stack, computes fib(19). fibonacci code repeated 10 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_010_19.s
fibonacci_rep[100](0), recursive fibonacci using stack, computes fib(0). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_00.s
fibonacci_rep[100](1), recursive fibonacci using stack, computes fib(1). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_01.s
fibonacci_rep[100](2), recursive fibonacci using stack, computes fib(2). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_02.s
fibonacci_rep[100](3), recursive fibonacci using stack, computes fib(3). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_03.s
fibonacci_rep[100](4), recursive fibonacci using stack, computes fib(4). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_04.s
fibonacci_rep[100](5), recursive fibonacci using stack, computes fib(5). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_05.s
fibonacci_rep[100](6), recursive fibonacci using stack, computes fib(6). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_06.s
fibonacci_rep[100](7), recursive fibonacci using stack, computes fib(7). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_07.s
fibonacci_rep[100](8), recursive fibonacci using stack, computes fib(8). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_08.s
fibonacci_rep[100](9), recursive fibonacci using stack, computes fib(9). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_09.s
fibonacci_rep[100](10), recursive fibonacci using stack, computes fib(10). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_10.s
fibonacci_rep[100](11), recursive fibonacci using stack, computes fib(11). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_11.s
fibonacci_rep[100](12), recursive fibonacci using stack, computes fib(12). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_12.s
fibonacci_rep[100](13), recursive fibonacci using stack, computes fib(13). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_13.s
fibonacci_rep[100](14), recursive fibonacci using stack, computes fib(14). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_14.s
fibonacci_rep[100](15), recursive fibonacci using stack, computes fib(15). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_15.s
fibonacci_rep[100](16), recursive fibonacci using stack, computes fib(16). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_16.s
fibonacci_rep[100](17), recursive fibonacci using stack, computes fib(17). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_17.s
fibonacci_rep[100](18), recursive fibonacci using stack, computes fib(18). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_18.s
fibonacci_rep[100](19), recursive fibonacci using stack, computes fib(19). fibonacci code repeated 100 times, tests/mips/perf/recursion/fibonacci_rep/fibonacci_rep_100_19.s
unroll(512/1), loop of 512 unrolled into chunks of 512, tests/mips/perf/unroll/unroll_0.s
unroll(512/2), loop of 512 unrolled into chunks of 256, tests/mips/perf/unroll/unroll_1.s
unroll(512/4), loop of 512 unrolled into chunks of 128, tests/mips/perf/unroll/unroll_2.s
unroll(512/8), loop of 512 unrolled into chunks of 64, tests/mips/perf/unroll/unroll_3.s
unroll(512/16), loop of 512 unrolled into chunks of 32, tests/mips/perf/unroll/unroll_4.s
unroll(512/32), loop of 512 unrolled into chunks of 16, tests/mips/perf/unroll/unroll_5.s
unroll(512/64), loop of 512 unrolled into chunks of 8, tests/mips/perf/unroll/unroll_6.s
unroll(512/128), loop of 512 unrolled into chunks of 4, tests/mips/perf/unroll/unroll_7.s
unroll(512/256), loop of 512 unrolled into chunks of 2, tests/mips/perf/unroll/unroll_8.s
unroll(512/512), loop of 512 unrolled into chunks of 1, tests/mips/perf/unroll/unroll_9.s
bal_0, , tests/mips/pseudo/bal_0.s
bal_1, tests that $ra is set, tests/mips/pseudo/bal_1.s
b_0, , tests/mips/pseudo/b_0.s
li_0, , tests/mips/pseudo/li_0.s
li_1, , tests/mips/pseudo/li_1.s
li_2, , tests/mips/pseudo/li_2.s
move_0, , tests/mips/pseudo/move_0.s
move_1, , tests/mips/pseudo/move_1.s
subi_0, , tests/mips/pseudo/subi_0.s
subi_1, , tests/mips/pseudo/subi_1.s
